REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2019,DEATHS2019
3,7,22,103,Louisiana,St. Tammany Parish,260419,2423
3,7,22,105,Louisiana,Tangipahoa Parish,134758,1383
3,7,22,107,Louisiana,Tensas Parish,4334,56
3,7,22,109,Louisiana,Terrebonne Parish,110461,1125
3,7,22,111,Louisiana,Union Parish,22108,249
3,7,22,113,Louisiana,Vermilion Parish,59511,602
3,7,22,115,Louisiana,Vernon Parish,47429,366
3,7,22,117,Louisiana,Washington Parish,46194,635
3,7,22,119,Louisiana,Webster Parish,38340,531
3,7,22,121,Louisiana,West Baton Rouge Parish,26465,218
3,7,22,123,Louisiana,West Carroll Parish,10830,149
3,7,22,125,Louisiana,West Feliciana Parish,15568,120
3,7,22,127,Louisiana,Winn Parish,13904,215
1,1,23,0,Maine,All,1344212,14335
1,1,23,1,Maine,Androscoggin,108277,1084
1,1,23,3,Maine,Aroostook,67055,865
1,1,23,5,Maine,Cumberland,295003,2708
1,1,23,7,Maine,Franklin,30199,341
1,1,23,9,Maine,Hancock,54987,665
1,1,23,11,Maine,Kennebec,122302,1390
1,1,23,13,Maine,Knox,39772,452
1,1,23,15,Maine,Lincoln,34634,425
1,1,23,17,Maine,Oxford,57975,697
1,1,23,19,Maine,Penobscot,152148,1594
1,1,23,21,Maine,Piscataquis,16785,226
1,1,23,23,Maine,Sagadahoc,35856,402
1,1,23,25,Maine,Somerset,50484,543
1,1,23,27,Maine,Waldo,39715,446
1,1,23,29,Maine,Washington,31379,414
1,1,23,31,Maine,York,207641,2083
3,5,24,0,Maryland,All,6045680,51453
3,5,24,1,Maryland,Allegany,70416,874
3,5,24,3,Maryland,Anne Arundel,579234,4661
3,5,24,5,Maryland,Baltimore,827370,8601
3,5,24,9,Maryland,Calvert,92525,722
3,5,24,11,Maryland,Caroline,33406,349
3,5,24,13,Maryland,Carroll,168447,1615
3,5,24,15,Maryland,Cecil,102855,1004
3,5,24,17,Maryland,Charles,163257,1164
3,5,24,19,Maryland,Dorchester,31929,395
3,5,24,21,Maryland,Frederick,259547,1859
3,5,24,23,Maryland,Garrett,29014,345
3,5,24,25,Maryland,Harford,255441,2250
3,5,24,27,Maryland,Howard,325690,1845
3,5,24,29,Maryland,Kent,19422,284
3,5,24,31,Maryland,Montgomery,1050688,6344
3,5,24,33,Maryland,Prince George's,909327,6852
3,5,24,35,Maryland,Queen Anne's,50381,427
3,5,24,37,Maryland,St. Mary's,113510,874
3,5,24,39,Maryland,Somerset,25616,276
3,5,24,41,Maryland,Talbot,37181,478
3,5,24,43,Maryland,Washington,151049,1619
3,5,24,45,Maryland,Wicomico,103609,1066
3,5,24,47,Maryland,Worcester,52276,676
3,5,24,510,Maryland,Baltimore city,593490,6873
1,1,25,0,Massachusetts,All,6892503,58564
1,1,25,1,Massachusetts,Barnstable,212990,2917
1,1,25,3,Massachusetts,Berkshire,124944,1460
1,1,25,5,Massachusetts,Bristol,565217,5387
1,1,25,7,Massachusetts,Dukes,17332,146
1,1,25,9,Massachusetts,Essex,789034,6946
1,1,25,11,Massachusetts,Franklin,70180,703
1,1,25,13,Massachusetts,Hampden,466372,4536
1,1,25,15,Massachusetts,Hampshire,160830,1306
1,1,25,17,Massachusetts,Middlesex,1611699,11911
1,1,25,19,Massachusetts,Nantucket,11399,57
1,1,25,21,Massachusetts,Norfolk,706775,5883
1,1,25,23,Massachusetts,Plymouth,521202,4757
1,1,25,25,Massachusetts,Suffolk,803907,5210
1,1,25,27,Massachusetts,Worcester,830622,7345
2,3,26,0,Michigan,All,9986857,95983
2,3,26,1,Michigan,Alcona,10405,167
2,3,26,3,Michigan,Alger,9108,109
2,3,26,5,Michigan,Allegan,118081,925
2,3,26,7,Michigan,Alpena,28405,342
2,3,26,9,Michigan,Antrim,23324,276
2,3,26,11,Michigan,Arenac,14883,206
2,3,26,13,Michigan,Baraga,8209,117
2,3,26,15,Michigan,Barry,61550,581
2,3,26,17,Michigan,Bay,103126,1163
2,3,26,19,Michigan,Benzie,17766,213
2,3,26,21,Michigan,Berrien,153401,1688
2,3,26,23,Michigan,Branch,43517,419
2,3,26,25,Michigan,Calhoun,134159,1395
2,3,26,27,Michigan,Cass,51787,529
2,3,26,29,Michigan,Charlevoix,26143,292
2,3,26,31,Michigan,Cheboygan,25276,370
2,3,26,33,Michigan,Chippewa,37349,374
2,3,26,35,Michigan,Clare,30950,400
2,3,26,37,Michigan,Clinton,79595,594
2,3,26,39,Michigan,Crawford,14029,169
2,3,26,41,Michigan,Delta,35784,434
2,3,26,43,Michigan,Dickinson,25239,305
2,3,26,45,Michigan,Eaton,110268,1003
2,3,26,47,Michigan,Emmet,33415,310
2,3,26,49,Michigan,Genesee,405813,4557
2,3,26,51,Michigan,Gladwin,25449,374
2,3,26,53,Michigan,Gogebic,13975,210
2,3,26,55,Michigan,Grand Traverse,93088,867
2,3,26,57,Michigan,Gratiot,40711,423
2,3,26,59,Michigan,Hillsdale,45605,480
2,3,26,61,Michigan,Houghton,35684,348
2,3,26,63,Michigan,Huron,30981,445
2,3,26,65,Michigan,Ingham,292406,2246
2,3,26,67,Michigan,Ionia,64697,550
2,3,26,69,Michigan,Iosco,25127,385
2,3,26,71,Michigan,Iron,11066,178
2,3,26,73,Michigan,Isabella,69872,460
2,3,26,75,Michigan,Jackson,158510,1623
2,3,26,77,Michigan,Kalamazoo,265066,2209
2,3,26,79,Michigan,Kalkaska,18038,173
2,3,26,81,Michigan,Kent,656955,4816
2,3,26,83,Michigan,Keweenaw,2116,23
2,3,26,85,Michigan,Lake,11853,162
2,3,26,87,Michigan,Lapeer,87607,892
2,3,26,89,Michigan,Leelanau,21761,222
2,3,26,91,Michigan,Lenawee,98451,1007
2,3,26,93,Michigan,Livingston,191995,1607
2,3,26,95,Michigan,Luce,6229,83
2,3,26,97,Michigan,Mackinac,10799,138
2,3,26,99,Michigan,Macomb,873972,8548
2,3,26,101,Michigan,Manistee,24558,308
2,3,26,103,Michigan,Marquette,66699,679
2,3,26,105,Michigan,Mason,29144,306
2,3,26,107,Michigan,Mecosta,43453,357
2,3,26,109,Michigan,Menominee,22780,233
2,3,26,111,Michigan,Midland,83156,743
2,3,26,113,Michigan,Missaukee,15118,160
2,3,26,115,Michigan,Monroe,150500,1481
2,3,26,117,Michigan,Montcalm,63888,613
2,3,26,119,Michigan,Montmorency,9328,166
2,3,26,121,Michigan,Muskegon,173566,1770
2,3,26,123,Michigan,Newaygo,48980,532
2,3,26,125,Michigan,Oakland,1257584,10978
2,3,26,127,Michigan,Oceana,26467,267
2,3,26,129,Michigan,Ogemaw,20997,281
2,3,26,131,Michigan,Ontonagon,5720,106
2,3,26,133,Michigan,Osceola,23460,251
2,3,26,135,Michigan,Oscoda,8241,114
2,3,26,137,Michigan,Otsego,24668,286
2,3,26,139,Michigan,Ottawa,291830,1968
2,3,26,141,Michigan,Presque Isle,12592,181
2,3,26,143,Michigan,Roscommon,24019,376
2,3,26,145,Michigan,Saginaw,190539,2138
2,3,26,147,Michigan,St. Clair,159128,1741
2,3,26,149,Michigan,St. Joseph,60964,582
2,3,26,151,Michigan,Sanilac,41170,491
2,3,26,153,Michigan,Schoolcraft,8094,108
2,3,26,155,Michigan,Shiawassee,68122,734
2,3,26,157,Michigan,Tuscola,52245,650
2,3,26,159,Michigan,Van Buren,75677,802
2,3,26,161,Michigan,Washtenaw,367601,2448
2,3,26,163,Michigan,Wayne,1749343,18385
2,3,26,165,Michigan,Wexford,33631,341
2,4,27,0,Minnesota,All,5639632,43200
2,4,27,1,Minnesota,Aitkin,15886,207
2,4,27,3,Minnesota,Anoka,356921,2166
2,4,27,5,Minnesota,Becker,34423,373
2,4,27,7,Minnesota,Beltrami,47188,433
2,4,27,9,Minnesota,Benton,40889,330
2,4,27,11,Minnesota,Big Stone,4991,70
2,4,27,13,Minnesota,Blue Earth,67653,470
2,4,27,15,Minnesota,Brown,25008,275
2,4,27,17,Minnesota,Carlton,35871,368
2,4,27,19,Minnesota,Carver,105089,549
2,4,27,21,Minnesota,Cass,29779,329
2,4,27,23,Minnesota,Chippewa,11800,138
2,4,27,25,Minnesota,Chisago,56579,401
2,4,27,27,Minnesota,Clay,64222,453
2,4,27,29,Minnesota,Clearwater,8818,74
2,4,27,31,Minnesota,Cook,5463,40
2,4,27,33,Minnesota,Cottonwood,11196,134
2,4,27,35,Minnesota,Crow Wing,65055,687
2,4,27,37,Minnesota,Dakota,429021,2688
2,4,27,39,Minnesota,Dodge,20934,146
2,4,27,41,Minnesota,Douglas,38141,430
2,4,27,43,Minnesota,Faribault,13653,158
2,4,27,45,Minnesota,Fillmore,21067,237
2,4,27,47,Minnesota,Freeborn,30281,352
2,4,27,49,Minnesota,Goodhue,46340,454
2,4,27,51,Minnesota,Grant,5972,59
2,4,27,53,Minnesota,Hennepin,1265843,8750
2,4,27,55,Minnesota,Houston,18600,196
2,4,27,57,Minnesota,Hubbard,21491,199
2,4,27,59,Minnesota,Isanti,40596,327
2,4,27,61,Minnesota,Itasca,45130,502
2,4,27,63,Minnesota,Jackson,9846,109
2,4,27,65,Minnesota,Kanabec,16337,142
2,4,27,67,Minnesota,Kandiyohi,43199,370
2,4,27,69,Minnesota,Kittson,4298,52
2,4,27,71,Minnesota,Koochiching,12229,149
2,4,27,73,Minnesota,Lac qui Parle,6623,98
2,4,27,75,Minnesota,Lake,10641,134
2,4,27,77,Minnesota,Lake of the Woods,3740,40
2,4,27,79,Minnesota,Le Sueur,28887,222
2,4,27,81,Minnesota,Lincoln,5639,75
2,4,27,83,Minnesota,Lyon,25474,228
2,4,27,85,Minnesota,McLeod,35893,325
2,4,27,87,Minnesota,Mahnomen,5527,60
2,4,27,89,Minnesota,Marshall,9336,86
2,4,27,91,Minnesota,Martin,19683,224
2,4,27,93,Minnesota,Meeker,23222,216
2,4,27,95,Minnesota,Mille Lacs,26277,268
2,4,27,97,Minnesota,Morrison,33386,367
2,4,27,99,Minnesota,Mower,40062,370
2,4,27,101,Minnesota,Murray,8194,86
2,4,27,103,Minnesota,Nicollet,34274,259
2,4,27,105,Minnesota,Nobles,21629,186
2,4,27,107,Minnesota,Norman,6375,90
2,4,27,109,Minnesota,Olmsted,158293,1102
2,4,27,111,Minnesota,Otter Tail,58746,684
2,4,27,113,Minnesota,Pennington,14119,129
2,4,27,115,Minnesota,Pine,29579,278
2,4,27,117,Minnesota,Pipestone,9126,112
2,4,27,119,Minnesota,Polk,31364,344
2,4,27,121,Minnesota,Pope,11249,122
2,4,27,123,Minnesota,Ramsey,550321,4234
2,4,27,125,Minnesota,Red Lake,4055,29
2,4,27,127,Minnesota,Redwood,15170,159
2,4,27,129,Minnesota,Renville,14548,167
2,4,27,131,Minnesota,Rice,66972,490
2,4,27,133,Minnesota,Rock,9315,94
2,4,27,135,Minnesota,Roseau,15165,123
2,4,27,137,Minnesota,St. Louis,199070,2084
2,4,27,139,Minnesota,Scott,149013,677
2,4,27,141,Minnesota,Sherburne,97238,533
2,4,27,143,Minnesota,Sibley,14865,131
2,4,27,145,Minnesota,Stearns,161075,1044
2,4,27,147,Minnesota,Steele,36649,308
2,4,27,149,Minnesota,Stevens,9805,78
2,4,27,151,Minnesota,Swift,9266,98
2,4,27,153,Minnesota,Todd,24664,204
2,4,27,155,Minnesota,Traverse,3259,38
2,4,27,157,Minnesota,Wabasha,21627,186
2,4,27,159,Minnesota,Wadena,13682,177
2,4,27,161,Minnesota,Waseca,18612,149
2,4,27,163,Minnesota,Washington,262440,1712
2,4,27,165,Minnesota,Watonwan,10897,113
2,4,27,167,Minnesota,Wilkin,6207,83
2,4,27,169,Minnesota,Winona,50484,440
2,4,27,171,Minnesota,Wright,138377,832
2,4,27,173,Minnesota,Yellow Medicine,9709,95
3,6,28,0,Mississippi,All,2976149,31536
3,6,28,1,Mississippi,Adams,30693,429
3,6,28,3,Mississippi,Alcorn,36953,457
3,6,28,5,Mississippi,Amite,12297,145
3,6,28,7,Mississippi,Attala,18174,233
3,6,28,9,Mississippi,Benton,8259,92
3,6,28,11,Mississippi,Bolivar,30628,398
3,6,28,13,Mississippi,Calhoun,14361,167
3,6,28,15,Mississippi,Carroll,9947,101
3,6,28,17,Mississippi,Chickasaw,17103,200
3,6,28,19,Mississippi,Choctaw,8210,106
3,6,28,21,Mississippi,Claiborne,8988,101
3,6,28,23,Mississippi,Clarke,15541,202
3,6,28,25,Mississippi,Clay,19316,230
3,6,28,27,Mississippi,Coahoma,22124,282
3,6,28,29,Mississippi,Copiah,28065,309
3,6,28,31,Mississippi,Covington,18636,232
3,6,28,33,Mississippi,DeSoto,184945,1427
3,6,28,35,Mississippi,Forrest,74897,764
3,6,28,37,Mississippi,Franklin,7713,88
3,6,28,39,Mississippi,George,24500,249
3,6,28,41,Mississippi,Greene,13586,126
3,6,28,43,Mississippi,Grenada,20758,288
3,6,28,45,Mississippi,Hancock,47632,473
3,6,28,47,Mississippi,Harrison,208080,2013
3,6,28,49,Mississippi,Hinds,231840,2122
3,6,28,51,Mississippi,Holmes,17010,221
3,6,28,53,Mississippi,Humphreys,8064,109
3,6,28,55,Mississippi,Issaquena,1327,15
3,6,28,57,Mississippi,Itawamba,23390,254
3,6,28,59,Mississippi,Jackson,143617,1430
3,6,28,61,Mississippi,Jasper,16383,186
3,6,28,63,Mississippi,Jefferson,6990,80
3,6,28,65,Mississippi,Jefferson Davis,11128,159
3,6,28,67,Mississippi,Jones,68098,813
3,6,28,69,Mississippi,Kemper,9742,113
3,6,28,71,Mississippi,Lafayette,54019,395
3,6,28,73,Mississippi,Lamar,63343,438
3,6,28,75,Mississippi,Lauderdale,74125,861
3,6,28,77,Mississippi,Lawrence,12586,150
3,6,28,79,Mississippi,Leake,22786,274
3,6,28,81,Mississippi,Lee,85436,965
3,6,28,83,Mississippi,Leflore,28183,363
3,6,28,85,Mississippi,Lincoln,34153,403
3,6,28,87,Mississippi,Lowndes,58595,610
3,6,28,89,Mississippi,Madison,106272,1107
3,6,28,91,Mississippi,Marion,24573,307
3,6,28,93,Mississippi,Marshall,35294,446
3,6,28,95,Mississippi,Monroe,35252,413
3,6,28,97,Mississippi,Montgomery,9775,151
3,6,28,99,Mississippi,Neshoba,29118,377
3,6,28,101,Mississippi,Newton,21018,271
3,6,28,103,Mississippi,Noxubee,10417,128
3,6,28,105,Mississippi,Oktibbeha,49587,366
3,6,28,107,Mississippi,Panola,34192,411
3,6,28,109,Mississippi,Pearl River,55535,681
3,6,28,111,Mississippi,Perry,11973,115
3,6,28,113,Mississippi,Pike,39288,531
3,6,28,115,Mississippi,Pontotoc,32174,282
3,6,28,117,Mississippi,Prentiss,25126,280
3,6,28,119,Mississippi,Quitman,6792,110
3,6,28,121,Mississippi,Rankin,155271,1261
3,6,28,123,Mississippi,Scott,28124,312
3,6,28,125,Mississippi,Sharkey,4321,50
3,6,28,127,Mississippi,Simpson,26658,313
3,6,28,129,Mississippi,Smith,15916,180
3,6,28,131,Mississippi,Stone,18336,168
3,6,28,133,Mississippi,Sunflower,25110,307
3,6,28,135,Mississippi,Tallahatchie,13809,162
3,6,28,137,Mississippi,Tate,28321,320
3,6,28,139,Mississippi,Tippah,22015,243
3,6,28,141,Mississippi,Tishomingo,19383,283
3,6,28,143,Mississippi,Tunica,9632,102
3,6,28,145,Mississippi,Union,28815,284
3,6,28,147,Mississippi,Walthall,14286,193
3,6,28,149,Mississippi,Warren,45381,518
3,6,28,151,Mississippi,Washington,43909,608
3,6,28,153,Mississippi,Wayne,20183,217
3,6,28,155,Mississippi,Webster,9689,151
3,6,28,157,Mississippi,Wilkinson,8630,122
3,6,28,159,Mississippi,Winston,17955,250
3,6,28,161,Mississippi,Yalobusha,12108,165
3,6,28,163,Mississippi,Yazoo,29690,278
2,4,29,0,Missouri,All,6137428,60141
2,4,29,1,Missouri,Adair,25343,193
2,4,29,3,Missouri,Andrew,17712,161
2,4,29,5,Missouri,Atchison,5143,72
2,4,29,7,Missouri,Audrain,25388,272
2,4,29,9,Missouri,Barry,35789,403
2,4,29,11,Missouri,Barton,11754,114
2,4,29,13,Missouri,Bates,16172,171
2,4,29,15,Missouri,Benton,19443,305
2,4,29,17,Missouri,Bollinger,12133,138
2,4,29,19,Missouri,Boone,180463,1156
2,4,29,21,Missouri,Buchanan,87364,893
2,4,29,23,Missouri,Butler,42478,566
2,4,29,25,Missouri,Caldwell,9020,100
2,4,29,27,Missouri,Callaway,44743,436
2,4,29,29,Missouri,Camden,46305,535
2,4,29,31,Missouri,Cape Girardeau,78871,738
2,4,29,33,Missouri,Carroll,8679,114
2,4,29,35,Missouri,Carter,5982,89
2,4,29,37,Missouri,Cass,105780,993
2,4,29,39,Missouri,Cedar,14349,207
2,4,29,41,Missouri,Chariton,7426,98
2,4,29,43,Missouri,Christian,88595,664
2,4,29,45,Missouri,Clark,6797,67
2,4,29,47,Missouri,Clay,249948,1803
2,4,29,49,Missouri,Clinton,20387,238
2,4,29,51,Missouri,Cole,76745,684
2,4,29,53,Missouri,Cooper,17709,184
2,4,29,55,Missouri,Crawford,23920,296
2,4,29,57,Missouri,Dade,7561,109
2,4,29,59,Missouri,Dallas,16878,207
2,4,29,61,Missouri,Daviess,8278,80
2,4,29,63,Missouri,DeKalb,12547,114
2,4,29,65,Missouri,Dent,15573,184
2,4,29,67,Missouri,Douglas,13185,180
2,4,29,69,Missouri,Dunklin,29131,447
2,4,29,71,Missouri,Franklin,103967,1047
2,4,29,73,Missouri,Gasconade,14706,197
2,4,29,75,Missouri,Gentry,6571,90
2,4,29,77,Missouri,Greene,293086,2773
2,4,29,79,Missouri,Grundy,9850,118
2,4,29,81,Missouri,Harrison,8352,114
2,4,29,83,Missouri,Henry,21824,290
2,4,29,85,Missouri,Hickory,9544,137
2,4,29,87,Missouri,Holt,4403,57
2,4,29,89,Missouri,Howard,10001,87
2,4,29,91,Missouri,Howell,40117,508
2,4,29,93,Missouri,Iron,10125,152
2,4,29,95,Missouri,Jackson,703011,6497
2,4,29,97,Missouri,Jasper,121328,1192
2,4,29,99,Missouri,Jefferson,225081,2150
2,4,29,101,Missouri,Johnson,54062,378
2,4,29,103,Missouri,Knox,3959,51
2,4,29,105,Missouri,Laclede,35723,396
2,4,29,107,Missouri,Lafayette,32708,371
2,4,29,109,Missouri,Lawrence,38355,461
2,4,29,111,Missouri,Lewis,9776,103
2,4,29,113,Missouri,Lincoln,59013,467
2,4,29,115,Missouri,Linn,11920,163
2,4,29,117,Missouri,Livingston,15227,165
2,4,29,119,Missouri,McDonald,22837,220
2,4,29,121,Missouri,Macon,15117,193
2,4,29,123,Missouri,Madison,12088,177
2,4,29,125,Missouri,Maries,8697,91
2,4,29,127,Missouri,Marion,28530,310
2,4,29,129,Missouri,Mercer,3617,42
2,4,29,131,Missouri,Miller,25619,276
2,4,29,133,Missouri,Mississippi,13180,190
2,4,29,135,Missouri,Moniteau,16132,165
2,4,29,137,Missouri,Monroe,8644,92
2,4,29,139,Missouri,Montgomery,11551,140
2,4,29,141,Missouri,Morgan,20627,289
2,4,29,143,Missouri,New Madrid,17076,242
2,4,29,145,Missouri,Newton,58236,619
2,4,29,147,Missouri,Nodaway,22092,186
2,4,29,149,Missouri,Oregon,10529,146
2,4,29,151,Missouri,Osage,13615,131
2,4,29,153,Missouri,Ozark,9174,131
2,4,29,155,Missouri,Pemiscot,15805,236
2,4,29,157,Missouri,Perry,19136,222
2,4,29,159,Missouri,Pettis,42339,424
2,4,29,161,Missouri,Phelps,44573,421
2,4,29,163,Missouri,Pike,18302,189
2,4,29,165,Missouri,Platte,104418,693
2,4,29,167,Missouri,Polk,32149,388
2,4,29,169,Missouri,Pulaski,52607,297
2,4,29,171,Missouri,Putnam,4696,55
2,4,29,173,Missouri,Ralls,10309,76
2,4,29,175,Missouri,Randolph,24748,239
2,4,29,177,Missouri,Ray,23018,279
2,4,29,179,Missouri,Reynolds,6270,91
2,4,29,181,Missouri,Ripley,13288,204
2,4,29,183,Missouri,St. Charles,402022,2988
2,4,29,185,Missouri,St. Clair,9397,134
2,4,29,186,Missouri,Ste. Genevieve,17894,199
2,4,29,187,Missouri,St. Francois,67215,774
2,4,29,189,Missouri,St. Louis,994205,10264
2,4,29,195,Missouri,Saline,22761,241
2,4,29,197,Missouri,Schuyler,4660,49
2,4,29,199,Missouri,Scotland,4902,40
2,4,29,201,Missouri,Scott,38280,454
2,4,29,203,Missouri,Shannon,8166,81
2,4,29,205,Missouri,Shelby,5930,51
2,4,29,207,Missouri,Stoddard,29025,388
2,4,29,209,Missouri,Stone,31952,403
2,4,29,211,Missouri,Sullivan,6089,71
2,4,29,213,Missouri,Taney,55928,555
2,4,29,215,Missouri,Texas,25398,290
2,4,29,217,Missouri,Vernon,20563,227
2,4,29,219,Missouri,Warren,35649,313
2,4,29,221,Missouri,Washington,24730,271
2,4,29,223,Missouri,Wayne,12873,201
2,4,29,225,Missouri,Webster,39592,378
2,4,29,227,Missouri,Worth,2013,18
2,4,29,229,Missouri,Wright,18289,243
2,4,29,510,Missouri,St. Louis city,300576,3079
2,4,29,510,Missouri,Kansas City,491918,5000
4,8,30,0,Montana,All,1068778,9870
4,8,30,1,Montana,Beaverhead,9453,99
4,8,30,3,Montana,Big Horn,13319,132
4,8,30,5,Montana,Blaine,6681,63
4,8,30,7,Montana,Broadwater,6237,51
4,8,30,9,Montana,Carbon,10725,86
4,8,30,11,Montana,Carter,1252,15
4,8,30,13,Montana,Cascade,81366,785
4,8,30,15,Montana,Chouteau,5635,64
4,8,30,17,Montana,Custer,11402,148
4,8,30,19,Montana,Daniels,1690,14
4,8,30,21,Montana,Dawson,8613,83
4,8,30,23,Montana,Deer Lodge,9140,120
4,8,30,25,Montana,Fallon,2846,26
4,8,30,27,Montana,Fergus,11050,130
4,8,30,29,Montana,Flathead,103806,917
4,8,30,31,Montana,Gallatin,114434,612
4,8,30,33,Montana,Garfield,1258,12
4,8,30,35,Montana,Glacier,13753,142
4,8,30,37,Montana,Golden Valley,821,5
4,8,30,39,Montana,Granite,3379,34
4,8,30,41,Montana,Hill,16484,161
4,8,30,43,Montana,Jefferson,12221,138
4,8,30,45,Montana,Judith Basin,2007,14
4,8,30,47,Montana,Lake,30458,331
4,8,30,49,Montana,Lewis and Clark,69432,653
4,8,30,51,Montana,Liberty,2337,20
4,8,30,53,Montana,Lincoln,19980,282
4,8,30,55,Montana,McCone,1664,15
4,8,30,57,Montana,Madison,8600,78
4,8,30,59,Montana,Meagher,1862,17
4,8,30,61,Montana,Mineral,4397,56
4,8,30,63,Montana,Missoula,119600,887
4,8,30,65,Montana,Musselshell,4633,70
4,8,30,67,Montana,Park,16606,166
4,8,30,69,Montana,Petroleum,487,8
4,8,30,71,Montana,Phillips,3954,47
4,8,30,73,Montana,Pondera,5911,56
4,8,30,75,Montana,Powder River,1682,17
4,8,30,77,Montana,Powell,6890,84
4,8,30,79,Montana,Prairie,1077,7
4,8,30,81,Montana,Ravalli,43806,484
4,8,30,83,Montana,Richland,10803,81
4,8,30,85,Montana,Roosevelt,11004,170
4,8,30,87,Montana,Rosebud,8937,98
4,8,30,89,Montana,Sanders,12113,128
4,8,30,91,Montana,Sheridan,3309,49
4,8,30,93,Montana,Silver Bow,34915,419
4,8,30,95,Montana,Stillwater,9642,82
4,8,30,97,Montana,Sweet Grass,3737,33
4,8,30,99,Montana,Teton,6147,61
4,8,30,101,Montana,Toole,4736,44
4,8,30,103,Montana,Treasure,696,2
4,8,30,105,Montana,Valley,7396,58
4,8,30,107,Montana,Wheatland,2126,21
4,8,30,109,Montana,Wibaux,969,10
4,8,30,111,Montana,Yellowstone,161300,1485
2,4,31,0,Nebraska,All,1934408,15582
2,4,31,1,Nebraska,Adams,31363,316
2,4,31,3,Nebraska,Antelope,6298,59
2,4,31,5,Nebraska,Arthur,463,3
2,4,31,7,Nebraska,Banner,745,3
2,4,31,9,Nebraska,Blaine,465,4
2,4,31,11,Nebraska,Boone,5192,62
2,4,31,13,Nebraska,Box Butte,10783,97
2,4,31,15,Nebraska,Boyd,1919,19
2,4,31,17,Nebraska,Brown,2955,32
2,4,31,19,Nebraska,Buffalo,49659,369
2,4,31,21,Nebraska,Burt,6459,98
2,4,31,23,Nebraska,Butler,8016,85
2,4,31,25,Nebraska,Cass,26248,232
2,4,31,27,Nebraska,Cedar,8402,93
2,4,31,29,Nebraska,Chase,3924,53
2,4,31,31,Nebraska,Cherry,5689,57
2,4,31,33,Nebraska,Cheyenne,8910,84
2,4,31,35,Nebraska,Clay,6203,69
2,4,31,37,Nebraska,Colfax,10709,72
2,4,31,39,Nebraska,Cuming,8846,83
2,4,31,41,Nebraska,Custer,10777,128
2,4,31,43,Nebraska,Dakota,20026,129
2,4,31,45,Nebraska,Dawes,8589,81
2,4,31,47,Nebraska,Dawson,23595,196
2,4,31,49,Nebraska,Deuel,1794,15
2,4,31,51,Nebraska,Dixon,5636,55
2,4,31,53,Nebraska,Dodge,36565,400
2,4,31,55,Nebraska,Douglas,571327,3996
2,4,31,57,Nebraska,Dundy,1693,24
2,4,31,59,Nebraska,Fillmore,5462,66
2,4,31,61,Nebraska,Franklin,2979,27
2,4,31,63,Nebraska,Frontier,2627,15
2,4,31,65,Nebraska,Furnas,4676,55
2,4,31,67,Nebraska,Gage,21513,255
2,4,31,69,Nebraska,Garden,1837,18
2,4,31,71,Nebraska,Garfield,1969,29
2,4,31,73,Nebraska,Gosper,1990,18
2,4,31,75,Nebraska,Grant,623,4
2,4,31,77,Nebraska,Greeley,2356,23
2,4,31,79,Nebraska,Hall,61353,523
2,4,31,81,Nebraska,Hamilton,9324,84
2,4,31,83,Nebraska,Harlan,3380,39
2,4,31,85,Nebraska,Hayes,922,5
2,4,31,87,Nebraska,Hitchcock,2762,37
2,4,31,89,Nebraska,Holt,10067,120
2,4,31,91,Nebraska,Hooker,682,7
2,4,31,93,Nebraska,Howard,6445,59
2,4,31,95,Nebraska,Jefferson,7046,82
2,4,31,97,Nebraska,Johnson,5071,57
2,4,31,99,Nebraska,Kearney,6495,62
2,4,31,101,Nebraska,Keith,8034,82
2,4,31,103,Nebraska,Keya Paha,806,8
2,4,31,105,Nebraska,Kimball,3632,43
2,4,31,107,Nebraska,Knox,8332,99
2,4,31,109,Nebraska,Lancaster,319090,2145
2,4,31,111,Nebraska,Lincoln,34914,346
2,4,31,113,Nebraska,Logan,748,8
2,4,31,115,Nebraska,Loup,664,6
2,4,31,117,Nebraska,McPherson,494,2
2,4,31,119,Nebraska,Madison,35099,369
2,4,31,121,Nebraska,Merrick,7755,81
2,4,31,123,Nebraska,Morrill,4642,42
2,4,31,125,Nebraska,Nance,3519,28
2,4,31,127,Nebraska,Nemaha,6972,67
2,4,31,129,Nebraska,Nuckolls,4148,61
2,4,31,131,Nebraska,Otoe,16012,154
2,4,31,133,Nebraska,Pawnee,2613,31
2,4,31,135,Nebraska,Perkins,2891,26
2,4,31,137,Nebraska,Phelps,9034,92
2,4,31,139,Nebraska,Pierce,7148,67
2,4,31,141,Nebraska,Platte,33470,281
2,4,31,143,Nebraska,Polk,5213,63
2,4,31,145,Nebraska,Red Willow,10724,123
2,4,31,147,Nebraska,Richardson,7865,118
2,4,31,149,Nebraska,Rock,1357,14
2,4,31,151,Nebraska,Saline,14224,131
2,4,31,153,Nebraska,Sarpy,187196,1069
2,4,31,155,Nebraska,Saunders,21578,202
2,4,31,157,Nebraska,Scotts Bluff,35618,388
2,4,31,159,Nebraska,Seward,17284,162
2,4,31,161,Nebraska,Sheridan,5246,63
2,4,31,163,Nebraska,Sherman,3001,38
2,4,31,165,Nebraska,Sioux,1166,3
2,4,31,167,Nebraska,Stanton,5920,38
2,4,31,169,Nebraska,Thayer,5003,73
2,4,31,171,Nebraska,Thomas,722,0
